_k2_id_pg;_k2_job_number_xml;item_qty;flag_brochure;date_finished;description;item_afwerking;item_sit_naam
104;852037-02;1000 ;1;28/06/2017;Programmaboekjes NL;;2 x A5 staand ;maco silk 250 cover
95;852154-01;2000 ;;28/06/2017;Brochure 2017;24 blz.;A4 staand geniet - 24 blz. ;maco silk medium 
95;852205-01;750 ;;28/06/2017;Huurderskrant Vilvoorde_maart 2017;20 blz.;A4 staand geniet - 20 blz. ;eco-cyclus silk light 
95;852255-01;500 ;1;28/06/2017;20839-1 maco gloss-BL-665x930-sw;20 blz.;carre 100 geniet - 20 blz. ;maco silk medium  + cover maco silk + MAT laminaat
104;852255-02;500 ;1;28/06/2017;COVER NIET DRUKKEN;;2 x carre 100 ;maco silk 250 + MAT cover
95;852295-01;1500 ;;28/06/2017;Brochure;08 blz.;A5 staand geniet - 08 blz. ;maco silk light 
95;852306-01;250 ;;28/06/2017;Gozz NL 02/2017;08 blz.;A5 staand geniet - 08 blz. ;maco silk normal 
95;852306-02;250 ;;28/06/2017;Gozz EN 02/2017;08 blz.;A5 staand geniet - 08 blz. ;maco silk normal 
95;852367-01;2000 ;;28/06/2017;AF limburg 20pp;20 blz.;A6 staand geniet - 20 blz. ;eco-cyclus silk light 
95;852370-01;250 ;;28/06/2017;Drukwerk forum 2020;12 blz.;A4 staand geniet - 12 blz. ;maco silk normal 
95;852386-01;250 ;1;28/06/2017;Tabakoloog Ellen Vandamme - Rookstop;;A5 staand geniet - 52 blz. ;maco silk light
104;852386-02;250 ;1;28/06/2017;Tabakoloog Ellen Vandamme - Rookstop;;2 x A5 staand ;maco silk 250 + MAT cover
95;852386-03;500 ;1;28/06/2017;Diëtiste Ellen Vandamme - Een gezonde maaltijd;32 blz.;A5 staand geniet - 32 blz. ;maco silk light 
104;852386-04;500 ;1;28/06/2017;Diëtiste Ellen Vandamme - Een gezonde maaltijd;;2 x A5 staand ;maco silk 250 + MAT cover
95;852386-05;500 ;1;28/06/2017;Diëtiste Ellen Vandamme - Gezond naar de winkel;24 blz.;A5 staand geniet - 24 blz. ;maco silk light 
104;852386-06;500 ;1;28/06/2017;Diëtiste Ellen Vandamme - Gezond naar de winkel;;2 x A5 staand ;maco silk 250 + MAT cover
95;852464-01;1000 ;;28/06/2017;Sint-Romboutscollege jaarlijks tijdschrift;12 blz.;A5 liggend geniet - 12 blz. ;maco silk medium 
95;852498-01;500 ;1;28/06/2017;Brochure;08 blz.;carre 120 geniet - 08 blz. ;maco silk medium  + cover maco silk + MAT laminaat
104;852498-02;500 ;1;28/06/2017;Brochure;;2 x carre 120 ;maco silk 250 + MAT cover
